1.1346645458341726	1.136428532986005	1.1378162854012146	1.138752872778233	1.1391573275700457	1.1389438759139277	1.1380236175996017	1.1363066176364844	1.1337043166812473	1.1301321093041314	1.125511886330392	1.1197742997441438	1.1128604941075368	1.104723062040056	1.0953260231322741	1.0846436911712496	1.0726583761367048	1.0593569573948292	1.044726457656999	1.0287488416419135	1.0113953579576194	0.9926208324172089	0.9723583914822127	0.9505151210365136	0.9269691191190836	0.9015682613867106	0.8741307684645538	0.8444473802429474	0.8122846653827339	0.7773887964533218	0.7394890657490666	0.6983005555993976	0.6535257774071493	0.6048559255219665	0.5519741476551656	0.4945673224782267	0.43236333166217483	0.36523978210218616	0.29353226623535567	0.2188687498320309	0.1456467653528665	0.07330552216755613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06303486127843626	0.15520116580366428	0.22871507655329376	0.2878678497477505	0.33778493111499275	0.38277309588277586	0.42531564162144314	0.46639407336308947	0.5062106516183129	0.5446869470160283	0.5816951438419723	0.6171380335018829	0.6509647762967118	0.6831648680925915	0.7137572630333712	0.7427803590452484	0.7702842309466981	0.7963250435130508	0.820961202862566	0.8442507942497944	0.8662499421567934	0.887011824150552	0.9065861478550372	0.9250189574029667	0.9423526752655355	0.9586263118898207	0.9738757930167551	0.9881343659181638	1.0014330532689768	1.0138011285052768	1.0252665903588436	1.0358566174902533	1.0455979871845082	1.0545174451344583	1.062642016497839	1.0699992516391221	1.0766174031765279	1.0825255340230224	1.0877535589194618	1.0923322243920672	1.09629303404289	1.0996681275435107	1.1024901226320782	1.1047919298230187	1.1066065494704187	1.107966860343539	1.1089054080542702	1.1094542006113102	1.1096445171481697	1.109506734569765	1.1090701755573371	1.1083629801260546	1.107412001795548	1.1062427284400598	1.1048792270573684	1.10334411103817	1.1016585280306466	1.0998421661653068	1.0979132762183668	1.0958887072268129	1.09378395310227	1.0916132079039569	1.0893894275992073	1.087124396348948	1.0848287955829279	1.0825122743689182
1.1045203193691469	1.1057490009140383	1.1066188730966757	1.1070523967326524	1.1069648190988244	1.106265491300722	1.1048597682185308	1.102651465906064	1.099545777965966	1.0954524718526257	1.0902891104956685	1.083983988318058	1.0764784464758312	1.0677282476341965	1.057703745592127	1.0463886712961241	1.0337774608624009	1.0198711602147272	1.0046720480027929	0.9881772254397986	0.9703715356719875	0.9512202986683155	0.9306624658159591	0.9086048731382782	0.8849182487549322	0.8594354615888926	0.8319521746120548	0.802229633491671	0.7699988745528051	0.7349652814487824	0.6968122341591677	0.6552025960401372	0.6097769431657087	0.5601477182224835	0.5058889482839278	0.4465222289428203	0.38150309809827104	0.31022485097391383	0.23211231187310463	0.14716158444599708	0.05914120015494391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03576614307365177	0.12282235850663667	0.1897905533333497	0.24530456384140778	0.2959196315628227	0.34439844449444657	0.3913140342550036	0.43653767831545653	0.4798563405470871	0.5211347698497817	0.5603262611041311	0.5974488186611633	0.6325607603022632	0.6657427263389712	0.6970857691062605	0.7266838628234523	0.7546293565578531	0.7810103199716083	0.8059090919855625	0.8294015943561719	0.8515571360344957	0.8724385371922856	0.8921024651722328	0.9105999128516837	0.9279767724592431	0.9442744708204066	0.959530639227364	0.973779795133728	0.9870540152761214	0.9993835816381019	1.0107975835033827	1.0213244610158123	1.0309924782862854	1.0398301171319397	1.0478663858754962	1.0551310410950914	1.0616547236004648	1.0674690130313749	1.0726064081695703	1.0771002422074243	1.0809845437531247	1.0842938552520658	1.087063020784092	1.0893269549155633	1.0911204035258022	1.0924777063911413	1.0934325699053267	1.0940178567522507	1.0942653977257357	1.0942058293020478	1.09386845908404	1.0932811599063557	1.0924702922558662	1.091460653736249	1.090275453598014	1.088936309852451	1.0874632661762322	1.0858748256656994	1.0841879984908938	1.0824183605991786	1.0805801208009125	1.078686193808136	1.0767482770705328	1.0747769295416632	1.0727816507985668
1.072942275698355	1.0736139857468519	1.0739489080603712	1.073867254182307	1.0732806098570267	1.0720933070937027	1.070204548213698	1.067511281046018	1.0639117273454926	1.0593093546780419	1.0536169730675171	1.0467605534854125	1.0386823264166563	1.0293427379663658	1.0187209177755603	1.006813432555297	0.9936312369956908	0.9791948664337478	0.9635280316909707	0.946649884323764	0.9285663445774609	0.9092610472060191	0.888686656059837	0.8667574718734136	0.8433443103442315	0.8182724587173343	0.7913230888516624	0.7622378796433604	0.7307259455994822	0.6964716761778205	0.6591419042072802	0.6183909842925267	0.5738628428017146	0.5251898555503002	0.4719897364144101	0.41386438108532964	0.3504118287121463	0.2812847831238296	0.20640884023212624	0.12681300183629504	0.048278812582346474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03653657330141292	0.10688510920252273	0.16476439927347417	0.21970295661678102	0.27345159176681705	0.325521895346239	0.37535768066900305	0.4226716237402792	0.467385037867173	0.5095402052444659	0.549241227110047	0.5866196422937234	0.6218154667081136	0.6549670541442036	0.6862058739041624	0.7156540095519889	0.7434231621561118	0.7696144864554152	0.7943188900197248	0.817617592378325	0.8395828331152609	0.8602786679490441	0.8797618180671245	0.898082550797314	0.9152855750486054	0.9314109364037643	0.9464948964620902	0.9605707803378613	0.9736697759093657	0.9858216689099604	0.9970554994157489	1.0074001276920272	1.016884700541741	1.0255390130174724	1.0333937643163842	1.0404807105940321	1.0468327210383443	1.0524837466313899	1.0574687134382148	1.061823353915673	1.065583990606864	1.0687872867121713	1.0714699774863887	1.073668595311935	1.0754191997753408	1.076757122261622	1.0777167326187915	1.0783312334513924	1.0786324856860157	1.0786508672935835	1.0784151655143772	1.077952501647536	1.0772882864525166	1.0764462034630735	1.0754482170182142	1.0743146015407343	1.0730639885113051	1.0717134276558038	1.070278459051751	1.0687731931307205	1.0672103958783796	1.0656015768854727	1.0639570782616488	1.0622861627727223
1.0399313278836388	1.040016766936821	1.0397919573150518	1.0391753446369338	1.0380750517794437	1.0363902471613187	1.0340134773405816	1.0308340064652166	1.0267420770678368	1.0216338506339568	1.0154166275756769	1.0080138188012358	0.9993690790789866	0.9894490381819079	0.9782441794708668	0.965767591368402	0.9520515105242694	0.9371417408267841	0.9210901464656551	0.9039454970603977	0.885743045533122	0.8664934133345089	0.846171668482003	0.8247078391803003	0.801980334488133	0.7778136341719945	0.7519810495109893	0.7242124383717954	0.694205777604593	0.6616408222537046	0.6261929855976874	0.5875461504596334	0.5454043640169166	0.49950439355817067	0.4496345515457291	0.3956718922155105	0.33766466256846256	0.27602160322865427	0.2119475586736612	0.14835641621345375	0.09051303787174833	0.033908523661241544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044649313763241966	0.10047878509767569	0.15840456236204897	0.21619873692137576	0.2719724702832519	0.3249306969173924	0.3748484272890152	0.42175635392883254	0.46579286669773784	0.5071361718439216	0.5459730353652319	0.5824844974408575	0.6168396276933183	0.6491931508752548	0.6796849420661882	0.7084404134948386	0.7355713127220597	0.7611766995743277	0.7853439936582172	0.8081500460455864	0.8296622177788425	0.8499394595956538	0.8690333899339704	0.8869893664311805	0.9038475424397007	0.9196438961618395	0.9344112168286302	0.9481800304778092	0.9609794475717566	0.9728379159552957	0.9837838653167846	0.9938462330875528	1.003054866211918	1.011440798039808	1.0190364043386169	1.0258754467511648	1.0319930156710801	1.0374253872849792	1.042209811349062	1.0463842471130484	1.0499870647384073	1.053056728689954	1.0556314780622322	1.0577490168053476	1.0594462245109755	1.0607588959814849	1.0617215153770063	1.0623670684449216	1.0627268942771382	1.0628305762774504	1.062705870588743	1.0623786691379515	1.0618729936932823	1.0612110168634652	1.0604131057654247	1.0594978840977753	1.058482308536235	1.0573817556692264	1.0562101160741486	1.054979892563264	1.05370230007295	1.0523873651074735	1.0510440230629288
1.0054902755939574	1.004951027994464	1.0041323465620005	1.0029515623711305	1.0013136521751453	0.9991125054593337	0.9962334180072657	0.992556928123802	0.9879639440913008	0.9823418924644002	0.9755913822533706	0.9676326834597039	0.9584112174384121	0.9479012920931044	0.9361074908460831	0.9230633977967757	0.9088276319762495	0.8934773827054664	0.8770997328388421	0.859781050051122	0.8415947306602808	0.8225877582168595	0.8027670019027853	0.7820868617532868	0.7604404657311805	0.7376567046276407	0.7135046625699231	0.6877055763851584	0.6599508787943953	0.6299238436125795	0.597322329977619	0.5618811976724327	0.5233949693073102	0.4817441684128734	0.43693279275458125	0.389150414473143	0.33888087980684606	0.28708454702781355	0.23543787429922522	0.1862966235342875	0.14071640843496805	0.09153069878984721	0.02453489425595307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010060082914786474	0.05889036279282939	0.1175169179316248	0.1765518954194851	0.23333324575168657	0.2870894127805001	0.337677120148182	0.38518361778436566	0.42978072359041825	0.4716658050436198	0.5110366825735257	0.5480809223129975	0.582971566093543	0.6158658210551939	0.6469051138435716	0.676215759464866	0.7039098925334054	0.7300865012765985	0.754832498514798	0.7782238080945107	0.8003264638325891	0.8211977231089385	0.8408871953722469	0.8594379807240506	0.8768878076799971	0.8932701536090581	0.9086153271241529	0.9229514893683946	0.9363055909173893	0.9487042028460476	0.9601742241233612	0.9707434524743075	0.9804410116788848	0.9892976344219949	0.9973458057653308	1.0046197776530372	1.0111554692671467	1.016990271307479	1.022162774298353	1.0267124418287272	1.0306792493150425	1.0341033075960586	1.0370244886275983	1.039482067966212	1.0415143958334836	1.0431586055466069	1.0444503651671295	1.0454236755019979	1.0461107152004903	1.0465417316912005	1.0467449751310705	1.046746671388002	1.0465710293296235	1.0462402772947403	1.0457747235290955	1.0451928355101505	1.0445113334093508	1.043745293385646	1.042908256924466	1.0420123429871562	1.0410683602887065	1.0400859175468002	1.0390735300316518
0.9696259581113444	0.9684129057256726	0.9669550391252785	0.9651694502308279	0.9629584651915973	0.9602106569765748	0.956803401592697	0.9526072153396207	0.9474918946109815	0.9413341715448379	0.934026247470503	0.9254842558598234	0.9156555360983312	0.9045236457869129	0.8921103185129831	0.8784740183739222	0.8637052101402575	0.8479187861465418	0.8312441482099853	0.8138132465828184	0.7957466211853854	0.7771375130898014	0.7580347341539366	0.7384262161563341	0.7182265085210834	0.697272064736774	0.675327226692461	0.6521014691220571	0.6272757280607563	0.6005338551256768	0.5715952188050908	0.54024610312687	0.5063701251246132	0.46998065506215375	0.43126053518181945	0.3906149121292295	0.34873679555273085	0.30665525166219176	0.26563566029383884	0.22654931338766718	0.18808928888766938	0.14462388142799873	0.08902910014246612	0.019629654528072166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006026204982241109	0.047906849691325235	0.10163094515118361	0.15697807079413773	0.21098793796912613	0.2626616874313725	0.3116863373694572	0.3580252159255191	0.4017598584678871	0.44302145059330494	0.48195885325974214	0.5187230459060898	0.5534594324074911	0.5863040865910191	0.6173820370143069	0.6468066371961673	0.6746795337005722	0.7010909823389355	0.7261203861301601	0.7498369920048769	0.7723007139641983	0.7935630630154432	0.8136681668252861	0.8326538594822968	0.8505528171086161	0.8673937103188978	0.8832023410218303	0.898002729598227	0.9118181194263768	0.9246718690489224	0.9365882076678412	0.9475928365848154	0.9577133670214284	0.9669795927816609	0.9754236038287213	0.9830797535280492	0.9899844976833155	0.9961761273453952	1.0016944196354511	1.006580231545302	1.0108750610199913	1.0146205978120464	1.0178582838981987	1.0206288999490947	1.0229721907250409	1.0249265385890163	1.0265286908025046	1.027813543068883	1.028813979034717	1.0295607632204027	1.0300824831523878	1.030405535294953	1.0305541486852337	1.0305504398977168	1.030414493026208	1.0301644586954108	1.0298166666229216	1.0293857468783434	1.0288847556712837	1.0283253021956629	1.02771767373076	1.0270709568229839	1.026393152932198
0.9323520492814402	0.9304037190959393	0.928248204303325	0.9258035235051918	0.922970107986282	0.9196313281620051	0.9156559350622564	0.9109028500425698	0.9052284659728382	0.8984961900095396	0.8905874251372806	0.8814126866690973	0.8709212512329422	0.859107785639711	0.8460148488033095	0.831730900574119	0.8163842444511106	0.8001338654965704	0.7831581450090537	0.7656418883999514	0.7477612751268717	0.7296658701626457	0.7114574948355655	0.693167875849623	0.6747398407979834	0.6560185917764552	0.6367584920093208	0.61664672803564	0.5953401986118974	0.572508793906983	0.5478782775181787	0.521268579942044	0.4926266116102214	0.4620549804454246	0.42983788415198626	0.3964608288458278	0.36260669437703497	0.3290770960588283	0.2965263593884732	0.2648473167480856	0.2322518030537881	0.19494329109301495	0.14882953986148512	0.09177894634029105	0.022790958545860718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030702890335631287	0.06592483272564105	0.10927660628478086	0.15634329432584884	0.2041012278784346	0.2510369017236914	0.29642778089525373	0.3399493790112641	0.38148253944695204	0.4210164425623598	0.4585975995339597	0.4943018952933587	0.528218718100095	0.5604416930772675	0.5910631618010829	0.6201708671062084	0.6478459908066735	0.6741620639160724	0.6991844741611066	0.7229704095147421	0.7455691386816546	0.7670225616578906	0.7873659781727795	0.8066290266313711	0.8248367460240608	0.8420107114333829	0.8581701924393567	0.8733332842640948	0.8875179645814448	0.9007430346552266	0.9130289115191239	0.924398247617394	0.9348763648690686	0.9444915006489844	0.9532748729305438	0.9612605801942783	0.9684853582623957	0.9749882207521716	0.9808100123275816	0.9859929044825312	0.9905798624541222	0.9946141093501436	0.9981386100386477	1.0011955931566296	1.0038261250983609	1.0060697453583014	1.0079641683878013	1.0095450533775499	1.010845840232672	1.0118976475295476	1.0127292264471375	1.0133669635114089	1.0138349244122327	1.0141549310543556	1.0143466642863217	1.0144277853119297	1.0144140695332418	1.014319547420419	1.01415664788293	1.0139363404792539	1.013668273607852	1.0133609065502447	1.0130216338705935
0.8936926422317105	0.8909335626407885	0.8880066888261718	0.8848324942675205	0.8813106352215726	0.8773196514204793	0.8727189937244889	0.8673541225672111	0.8610651026200687	0.8536985161590529	0.8451217019768696	0.8352375009736296	0.8239971491029666	0.8114089815211883	0.7975413176525243	0.7825191427214918	0.7665155830586935	0.7497401399878685	0.7324256966945132	0.7148152186349597	0.6971471432132679	0.6796367629119628	0.6624511157433935	0.6456782965462265	0.6292979193908853	0.6131640764937591	0.5970112033274595	0.5804858596582129	0.5631978645925836	0.5447785310464524	0.5249345023186761	0.5034906058353341	0.48042006313069935	0.4558625180429602	0.43012861226709914	0.4036834936852631	0.37708925764236567	0.3508680219370228	0.3252353520882022	0.2996958722602345	0.2726748761311413	0.2416340722807166	0.20394984067701746	0.15781988488932364	0.10228812943160402	0.03713045587062126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04195640531345765	0.07210258611557192	0.09983556457939677	0.13264703142663836	0.16997472213898254	0.2097169282643503	0.2502457064814863	0.29053384139051297	0.3299746760617966	0.3682256494575645	0.4051062500671713	0.4405351626503941	0.4744916504815188	0.5069914719037358	0.5380715550787355	0.5677800480951002	0.5961697542233232	0.6232937685736994	0.6492026030788783	0.6739423637278874	0.6975537072863488	0.7200713999161974	0.7415243537995825	0.7619360462446164	0.7813252390810352	0.7997069212896497	0.8170933994459608	0.8334954619089265	0.8489235457852728	0.863388841603987	0.8769042795778235	0.8894853528963125	0.9011507468428459	0.9119227565956414	0.9218274902784545	0.9308948662283388	0.9391584238267062	0.9466549751519069	0.9534241299671097	0.9595077291988798	0.9649492223065249	0.9697930221354638	0.974083867413992	0.9778662184546923	0.9811837063232226	0.9840786501734722	0.986591652003431	0.9887612730681143	0.990623791826107	0.9922130397350346	0.9935603085098765	0.9946943206081136	0.9956412536381994	0.9964248090000706	0.9970663152300244	0.9975848571017444	0.997997422401365	0.9983190593325151	0.9985630386163198	0.9987410154592867	0.9988631876079456	0.9989384466614705	0.998974520645397	0.998978106556206
0.8536867918267437	0.8500259922489024	0.8462366711869264	0.8422437130213791	0.8379476071456976	0.8332228396145657	0.8279190231399903	0.8218659929193766	0.8148837638533628	0.8067974243660629	0.7974557884189075	0.7867512437900026	0.7746372347361148	0.761139732214485	0.7463601468307163	0.7304692323483115	0.7136939420576943	0.6963010030926374	0.6785812655616441	0.660837085954465	0.6433712305551915	0.6264714584021532	0.6103832632826367	0.5952679965952349	0.5811551142398121	0.5679087188538511	0.5552290952271078	0.542695824034726	0.52983990392011	0.5162222746483944	0.5014998629063203	0.48547073671941116	0.46809806092651524	0.44951465559574755	0.43000714662799516	0.40997299918580005	0.3898369350828248	0.3699095174701696	0.35018188308342224	0.330097700487973	0.30843180079444293	0.28345413395244784	0.2533967173307777	0.21692152899981357	0.173315042592842	0.12254367413702728	0.06523730746704048	0.002556970463290905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020765370916350022	0.06226136948459841	0.09409873775663663	0.11758732470026262	0.13912305321553325	0.1636526110897432	0.19222209775888782	0.22393598543449578	0.257553102987688	0.2920408922442626	0.3266582598552636	0.36090636649430174	0.39446276610718084	0.4271274389268226	0.4587835819838644	0.4893701685654253	0.5188628916680303	0.5472608762464745	0.5745773473052059	0.600833047561153	0.6260516141867182	0.650256397143975	0.6734683760832015	0.6957049411336849	0.7169793674751463	0.7373008496238611	0.756674979592992	0.7751045612069336	0.7925906565115859	0.8091337634537136	0.8247350294224796	0.8393974142124484	0.8531267287201384	0.8659324916117526	0.8778285641063001	0.888833541475665	0.8989708974592916	0.9082688933580099	0.9167602762763828	0.9244818003684772	0.9314736108860419	0.9377785334795428	0.9434413109181033	0.9485078266508296	0.9530243499954091	0.9570368317970496	0.9605902727311901	0.9637281795631156	0.9664921180912164	0.9689213655524253	0.9710526602250157	0.9729200419696964	0.974554774556762	0.9759853387889612	0.977237484540134	0.9783343297366068	0.9792964948337112	0.9801422623133025	0.9808877519804269	0.9815471042326336	0.9821326648964086	0.982655166591508	0.9831239028322589	0.983546892177608	0.9839310306768998	0.9842822316281664
0.8123941907597151	0.8077240719861323	0.8029618560336927	0.7980392568737928	0.7928598275382707	0.7872953781147242	0.7811854496388805	0.7743418056683786	0.766559660366864	0.7576362968247723	0.7473958062841976	0.7357163296550163	0.7225543055035398	0.7079598477649396	0.6920790810777873	0.6751427700768068	0.6574447462189593	0.6393169110870568	0.6211085603718284	0.6031753675449055	0.5858770273469459	0.5695733004831123	0.554601016245273	0.5412189215085947	0.5295290815431097	0.5194113537418451	0.5105139375576414	0.5023145850866375	0.49422646294618183	0.48570537460072005	0.4763287140693724	0.4658394956017487	0.454161293941618	0.4413900119935754	0.4277632380603453	0.41360317518268985	0.39922732144692846	0.38482507804731997	0.37031339994381024	0.35521404855060845	0.33862662258699233	0.3193632413689714	0.2962240672050458	0.26828832529001995	0.2351149899095249	0.1968633039810527	0.15437261302800104	0.10928447985916151	0.0644876733395724	0.02508805648910641	0.0	0.0	0.007385387590055658	0.03445639420881841	0.06623892278515384	0.09727943220263892	0.12432384022733715	0.1458744149990642	0.1630175045123808	0.17908832817734469	0.1971667642020294	0.21855732121858085	0.24313477197130146	0.2701614635842936	0.2988059836492508	0.32835177222508954	0.35824503342741104	0.3880814335774061	0.4175765353804854	0.4465364689257661	0.4748335320790977	0.5023871717169794	0.5291495472487184	0.5550946939127767	0.5802104440132141	0.6044924644409828	0.6279399442549529	0.6505525976250432	0.6723287373952483	0.6932642310793832	0.7133521831085943	0.7325832026768362	0.75094612254997	0.7684290364998632	0.7850205260374509	0.8007109538362684	0.8154937131097201	0.8293663392679781	0.8423314113559717	0.8543971942768536	0.8655779966213131	0.8758942411767952	0.885372264422974	0.8940438765900874	0.9019457247367523	0.9091185077962229	0.9156060949579093	0.9214545976263623	0.9267114411800597	0.9314244765605042	0.9356411640895279	0.9394078535542059	0.9427691761681751	0.9457675560712766	0.9484428420083504	0.9508320540237044	0.9529692355791485	0.9548853984693895	0.9566085461814308	0.9581637607564633	0.959573338544837	0.9608569612657787	0.9620318902618449	0.9631131735739679	0.9641138572862226	0.9650451943718802	0.9659168459240464	0.9667370711194371	0.9675129035127811	0.9682503122899463	0.9689543479246625
0.7699021351797736	0.7640980758260825	0.7582316468002609	0.7522442327681554	0.7460454188856431	0.73950656331946	0.7324574617622076	0.7246891392630941	0.7159658977440801	0.7060484958635578	0.6947274184468573	0.6818611550138413	0.6674108380769652	0.6514615091137579	0.6342229421820444	0.6160088971474769	0.5972007639311019	0.5782071368201165	0.5594330045049464	0.5412698101322219	0.5241089954763166	0.5083650085091859	0.49447340928822614	0.4828253202203089	0.47363697252921494	0.46682064693706854	0.46195088130596124	0.45835909375778	0.45529765812560086	0.45208668616135644	0.4482015027990689	0.44330805097868564	0.4372667930043923	0.43011595231081823	0.4220343449107574	0.4132804250466548	0.4041067064159297	0.3946561096303196	0.3848588243583279	0.3743626159815571	0.3625365182745815	0.348571693699733	0.33166029423597315	0.31119424636457804	0.2869319006803441	0.2591191391139845	0.22857860717728676	0.19680553989022972	0.16612122731506446	0.1397927822563422	0.12164182558108969	0.11455780485578924	0.11864363611761848	0.1310899498564564	0.1479134046458396	0.16556738706236349	0.18161453707335332	0.19502456538061286	0.2064020151720045	0.217560360076466	0.23038489884608832	0.24596754024062245	0.2645122349627837	0.28566168195510044	0.30883421223442253	0.33343009761080755	0.3589241307722401	0.38489257143397	0.4110097435752835	0.4370334491196779	0.4627880645791741	0.4881488735199414	0.5130287539900878	0.5373673375987552	0.5611224057392719	0.584263210217442	0.6067654276460995	0.6286075046654584	0.6497681944865108	0.6702251147076479	0.6899541711410053	0.708929695855961	0.7271251448153035	0.7445141966318445	0.7610720936846341	0.7767770732483708	0.7916117507282636	0.8055643390549929	0.818629615850988	0.8308095803678698	0.8421137725164953	0.8525592540476992	0.8621702752928349	0.8709776688288711	0.8790180236819387	0.8863327004441606	0.892966749502103	0.8989677922083845	0.9043849191187235	0.909267651248472	0.9136650005741669	0.9176246555786012	0.9211923073055843	0.9244111218302284	0.927321356782598	0.9299601129252684	0.9323612069323007	0.9345551484300209	0.936569202880077	0.9384275217650425	0.940151322468446	0.9417591019170288	0.9432668701766952	0.9446883925197832	0.9460354308102616	0.9473179772441501	0.9485444754436104	0.9497220255853999	0.9508565716325954	0.9519530698407828	0.953015638552049
0.7263338612846367	0.719255120942597	0.712131798932468	0.7049180230286496	0.6975331522629269	0.6898514427082081	0.6816942136709917	0.6728290223175528	0.6629813242564586	0.6518629735450766	0.6392175940541949	0.6248758240099649	0.6088065322018611	0.5911474441613738	0.5722029448088987	0.5524072422339655	0.5322631599724953	0.5122754888103276	0.49290082849833594	0.4745340205359722	0.45754346851608835	0.44234521135425536	0.42946043240661896	0.4194605205977693	0.4127521584510744	0.4093185837383798	0.4086335192104031	0.40982652468332503	0.4119527682277167	0.41418540608253707	0.41588978503728585	0.4166356899074517	0.41619315631098935	0.41451910618999505	0.41172549441268813	0.4080219281956717	0.4036347748955894	0.3987147594522001	0.3932537089682929	0.3870359882106017	0.37964714772639946	0.3705476878618763	0.3591969661654273	0.34519487822545797	0.3284097264178256	0.3090753022549301	0.2878547650043478	0.26587705718087074	0.24473952731106355	0.22641026115519	0.21288775910452784	0.20555997966356265	0.2045712705930905	0.20873141682788535	0.21606333658408122	0.22454462603361186	0.23267445462771427	0.239820375548079	0.24632279650065433	0.25322270995400764	0.2616935782394216	0.2725509131179797	0.28608850153006277	0.3021769615174604	0.3204463737878106	0.3404397963179104	0.36170774846419307	0.3838538797405849	0.4065501152969975	0.4295356891105795	0.4526089619781872	0.4756168412326349	0.49844416479972836	0.5210040900931153	0.5432298707410024	0.5650681018555288	0.5864733884812754	0.6074043454164295	0.6278208202582823	0.6476822216236027	0.6669468216045781	0.6855718842040147	0.703514452689106	0.720732613363092	0.7371870460101041	0.7528426755610534	0.7676702563522751	0.7816477482405344	0.7947613794431161	0.8070063299943114	0.8183870079498539	0.8289169245671106	0.838618202492232	0.8475207715413687	0.8556613199405425	0.8630820754654872	0.8698294916701993	0.8759529103127885	0.8815032632159512	0.8865318661878855	0.8910893453319353	0.8952247231279588	0.8989846790356272	0.9024129878821914	0.9055501295832405	0.908433056194339	0.911095097053369	0.9135659797610037	0.915871943710078	0.9180359234425356	0.9200777808687327	0.9220145679136078	0.9238608040876574	0.9256287565183049	0.9273287128901955	0.9289692403838806	0.9305574259846139	0.9320990954213174	0.933599009498973	0.9350610377297909	0.9364883099991078
0.6818581635043763	0.6733509007473198	0.6647980582639872	0.6561693505233741	0.6473982574116648	0.6383666599592641	0.6288901703272828	0.6187104472239456	0.6075037330272699	0.5949148526455584	0.5806198859501758	0.5644083048535521	0.5462616419544669	0.5263995364048449	0.5052715465750212	0.4834925659070436	0.46174107067179804	0.44065156960063934	0.42073264511561626	0.4023381311059896	0.38571893212927844	0.37117164296525545	0.35922963273918096	0.35069617457174834	0.3463065312855109	0.34619444827733853	0.34969224067461907	0.3556641939641632	0.3629732818611291	0.3706868583889694	0.378070463923572	0.38456229745405945	0.3897865256035709	0.3935727041891781	0.3959463333547705	0.3970787286509776	0.39720390717627785	0.39652257991807044	0.3951187574979453	0.39291242865575954	0.38966268087464123	0.3850216882157258	0.37862560959595143	0.3701995506727411	0.3596539276034012	0.3471565018571696	0.3331722900616971	0.31846752534483386	0.30406856853290365	0.2911507962532355	0.28082710988942805	0.2738546465001451	0.27038117656318367	0.26989654434374594	0.2714404674568585	0.27395617890046065	0.27663792672305376	0.2791722238199763	0.2818037046919246	0.28518616145157333	0.2900852300620788	0.29709759334649627	0.3065131374988566	0.31832488824907373	0.33231717255601256	0.3481649957755822	0.36551101693888316	0.38401338579656763	0.40336987327362295	0.4233262594698381	0.4436755856697982	0.4642527552212435	0.4849272160243042	0.5055952758126373	0.5261728840077292	0.5465893060801539	0.5667818936437229	0.5866920320815405	0.6062622756748081	0.6254346285521312	0.6441498838071967	0.6623478884003102	0.6799685600134711	0.6969534492960022	0.713247622835961	0.7288016426830505	0.7435734379047905	0.7575298994552905	0.770648075927937	0.7829158978995998	0.7943324064924079	0.8049075030867723	0.8146612694436369	0.8236229302067337	0.831829543416694	0.8393245104085877	0.846155995569889	0.8523753401506655	0.858035543817804	0.8631898740946097	0.8678906484329019	0.8721882176571081	0.8761301640904825	0.8797607138620781	0.883120351484459	0.8862456162478505	0.8891690544215698	0.8919192985130455	0.8945212445075567	0.896996299568574	0.8993626755430675	0.901635707248044	0.9038281784484293	0.9059506423153076	0.9080117267273887	0.9100184178977695	0.9119763184048167	0.9138898777732359	0.9157625953239251	0.9175971961470556	0.9193957818225732
